user_id,quality
02d3b0c0-b387-43a4-9c33-980a2864946f,0.07863756613756613
0602f07a-dd53-48e1-b074-0cad936adfdc,0.1290790343915344
08e3ba5f-1604-4bfc-9ca9-22c7a54be173,0.228036541005291
0d51c288-b964-4d5e-aa60-bc3bcc43bca5,0.14319113756613758
0e8a2452-eed3-4daa-a675-6216706f1861,0.1336441798941799
0ffaf06a-b6b0-4682-b238-656c6b92d442,0.10679232804232804
12437f0a-b39a-4d3a-9b94-c5fcb50dd9ba,0.07424768518518518
12c189f5-ad44-4346-a1d1-e24adf40fbb6,0.11821428571428572
13365864-61f4-4d48-8362-d53b18c7cbd9,0.29974867724867726
1367ea0e-2fe1-495c-a36c-f81c9a9f712f,0.1265839947089947
138a46da-d7ed-48d2-89a9-9e3d2afe3957,0.08773065476190475
15a32d39-cf6f-49a0-8e0a-35d558511f5a,0.09325396825396826
19b2a25d-98f0-490a-8f1a-dbef7c31fa65,0.12241567460317461
1b0a59be-b0ef-4f57-a44d-69c0c7674cd8,0.1417063492063492
1b8cc597-7a42-467c-ad03-a95a58f6c4e9,0.1126901455026455
2046a843-5ecd-4e25-95ea-05d43480e93a,0.13894179894179895
227a545a-c314-492b-8333-f7d8fa2b838f,0.05775462962962963
239a5e4f-e544-4c89-8c9c-8a7b6c10d4db,0.10771825396825396
25a6fbd2-b6d8-413c-afc4-e466d4f8786a,0.18741898148148148
26ee5ba8-0636-4ad3-83fa-a74b90fa84d5,0.1005026455026455
27683c4b-5c14-4a14-9788-9aba0a7b0b38,0.1541600529100529
28df4364-8f30-49ba-9659-fe835c4e66df,0.09558614417989417
2a40f1d5-e7c7-4736-ab1d-8719999e8318,0.08155588624338625
2a59d035-4408-49ca-bc55-c88fb2405dad,0.05870866402116402
2c7c3465-b453-4bd8-8d1b-445562a86003,0.18083829365079365
302ff03b-1747-4b4b-945b-a1446b9eae8a,0.3239417989417989
3304e913-c7ce-4f5f-bb58-6098357ad5b7,0.29769510582010583
3370a8a6-1d9f-4ad4-99bb-1831da4b83ef,0.10403439153439153
358ce07c-9252-45c2-8f52-685072c2afd5,0.15800099206349205
3a48194f-4540-4bb6-b83f-67babc77514e,0.1275925925925926
3be6e152-8bbf-463e-9cd9-d5eaa86d7b05,0.28090608465608463
3e4b1bd9-202a-4292-86b4-35dbb0979dc1,0.2072255291005291
3fc3dbc7-c36b-457b-bbb4-8f7835fe76c6,0.15747685185185184
4a2de4fb-2878-41ae-bc12-2890dc0f62b8,0.1191220238095238
4c2d0821-c270-4bf7-9dcb-5be703280ff4,0.1723478835978836
4e68aefe-cea6-49b0-b8e2-7718c1da0393,0.1811623677248677
50285460-5460-d77a-cf44-6d674c70fd46,0.13647486772486772
5068bd8a-bd8a-921c-2fd6-2d9953cae72f,0.07283399470899471
51f876df-7dc8-4e9b-8bef-40dcd9685e51,0.145230930335097
5325ccf8-615e-411a-bab4-5180967fe71c,0.13698412698412699
591cbb35-bb35-e571-9b0a-cab7cb4d7109,0.06100198412698413
599a48c8-24ba-403f-8863-83d079246204,0.07623732363315697
59a66204-313a-4434-92b6-d6367e170c29,0.09690145502645503
5ddae523-e009-49cf-8329-3e59afc87ed6,0.09348875661375661
5efb12c5-31b8-4353-9bea-4d6fe8aeb074,0.15521329365079364
616dfdcc-8c5d-4a77-8f4f-6a3ce3a82039,0.3098330026455026
6201e743-69ea-424a-a5b0-857d1043a0e3,0.14069775132275134
624dec00-8d32-4fce-ad56-51a564f1824f,0.18569444444444444
62ef99b8-da4e-49fa-ac3a-365c1e06cb1e,0.1158614417989418
6656b330-9b8e-4d4e-83aa-5b8e1b1d5493,0.11739748677248678
67d18aab-77b1-48bf-921e-3c2cca1f5b3e,0.278166335978836
68167864-f8b8-4db5-bfa7-e7c4f2e5bd8c,0.059366732804232804
704f4f8a-5ef1-43f6-a608-33ba78f1d4a8,0.12573247354497355
752aa534-b373-4660-9fb2-cc9f72b77be2,0.34600198412698413
7924104a-c173-4a71-9edd-97a9451d26b0,0.12277777777777778
7ad9e047-16e3-483b-bad9-f95253d8de64,0.08199239417989418
80085af0-6b74-4fce-ae1f-ff18a2161fbf,0.1416228505291005
81c23617-07cd-4378-862f-edcda8d71c39,0.12860780423280424
81d4acc6-22cd-4c26-b0b0-be37a9d438be,0.16723544973544974
82add9b2-baf4-4d3b-85e7-0bbdeb4ab7b4,0.05903769841269841
8610286d-ec23-495b-8b61-9c911c16a243,0.09039765211640212
86fff46c-e27b-4bba-926d-b96ef8bc9743,0.16804398148148147
