id,user_id,location_id,duration,start_day,end_day,start_min,end_min,weekday
1804,1,498,1438.0,0,1,59,58,4
1805,1,985,28.0,1,1,58,87,5
1806,1,498,2228.0,1,2,87,876,5
1807,1,986,397.0,3,4,1261,218,0
1808,1,498,233.0,4,4,218,452,1
1809,1,987,626.0,4,4,452,1078,1
1810,1,498,1408.0,4,5,1078,1047,1
1811,1,498,143.0,6,6,1210,1353,3
1812,1,948,1435.0,8,9,877,873,5
1813,1,498,4479.0,9,12,873,1032,6
1814,1,986,68.0,12,12,1032,1101,2
1815,1,498,3009.0,12,14,1101,1231,2
1816,1,986,382.0,14,15,1231,173,4
1817,1,498,1369.0,15,16,173,102,5
1818,1,948,1358.0,16,17,102,21,6
1819,1,498,1632.0,17,18,21,213,0
1820,1,19,326.0,18,18,213,540,1
1821,1,498,2148.0,18,19,540,1249,1
1822,1,988,155.0,19,19,1249,1404,2
1823,1,498,3078.0,19,22,1404,163,2
1824,1,989,1282.0,22,23,163,5,5
1825,1,498,2475.0,23,24,5,1041,6
1826,1,498,2355.0,26,28,919,395,2
1827,1,990,667.0,28,28,395,1062,4
1828,1,498,1302.0,28,29,1062,924,4
1829,1,58,888.0,32,33,1098,546,1
1830,1,498,2673.0,33,35,546,339,2
1831,1,990,550.0,35,35,339,890,4
1832,1,498,3427.0,35,37,890,1437,4
1833,1,498,191.0,39,39,724,915,1
1834,1,991,1146.0,41,42,454,160,3
1835,1,498,99.0,42,42,162,262,4
1836,1,992,5.0,42,42,262,267,4
1837,1,498,6339.0,43,47,559,1138,5
1838,1,990,718.0,49,49,347,1065,4
1839,1,498,1713.0,49,50,1065,1338,4
1840,1,986,180.0,50,51,1338,79,5
1841,1,498,269.0,51,51,79,349,6
1842,1,992,114.0,51,51,349,464,6
1843,1,498,2015.0,51,52,464,1039,6
1844,1,986,141.0,52,52,1039,1180,0
1845,1,987,176.0,52,52,1180,1357,0
1846,1,986,29.0,52,52,1357,1387,0
1847,1,498,1741.0,52,54,1387,249,0
