user_id,quality
000cad5f-ad5f-f60f-b607-a46c14402444,0.29439153439153437
00f1940e-690a-4213-b31a-d67b5afc7688,0.05510912698412698
0207aca2-397e-4798-aa7a-b502ea69a483,0.1520304232804233
02a184d7-7d89-4316-a5f0-bf381bd0b3dc,0.21133597883597885
02c0b0b7-704f-40d5-92e3-fc6bf84fa7bb,0.06448412698412699
02d3b0c0-b387-43a4-9c33-980a2864946f,0.07863756613756613
0324d399-1b8a-453f-b23b-0c57904c8c37,0.06465443121693122
03986307-6307-9edd-3377-689657c5abb3,0.15325947971781304
03cc75e1-a997-4304-9f53-a01c9398378a,0.06984457671957672
049650c8-7d47-4f60-b437-128a0767ce95,0.11285714285714285
0602f07a-dd53-48e1-b074-0cad936adfdc,0.09535383597883598
06cd12c9-12c9-7749-fad4-abe6083ca411,0.13710648148148147
06e0708b-6c42-4838-98c7-af41a868842d,0.305657848324515
07557f8b-ea2b-4ea3-815a-687948f269c0,0.11125
0787e8a2-e8a2-0d84-3ad9-6f0190ddc2cc,0.12326719576719576
07d25bde-8b65-40f6-9051-39d7c3b316cf,0.33688161375661374
07f0706f-706f-671b-aa96-3d4c33013c9b,0.06509259259259259
08e3ba5f-1604-4bfc-9ca9-22c7a54be173,0.15906856261022928
090b62dd-ab37-47c0-a880-e9c3bcdf9e27,0.06385085978835979
095d3508-f2ec-4fec-a213-2dbd11b19bdc,0.12138062169312169
0a2c441f-da35-4d8e-b570-3a94784607a7,0.2691848544973545
0ca64eeb-bdb1-4e66-a893-0d8202c75cd9,0.10543816137566138
0cdb001f-b991-431b-8b4f-7ac1c9f01888,0.07215277777777777
0cdc4aff-4aff-b0f7-2cb6-b07e1b46d281,0.1231547619047619
0d877db7-e56d-49ad-9e35-d810b32d1612,0.13452546296296297
0e409a43-0806-4bf4-953c-b90f913b3827,0.11575892857142857
0ec42a71-4d97-4ecd-81fd-48d29a772b00,0.1353290343915344
0ed82206-74a2-4921-8ed0-4de0ad484080,0.15868386243386243
0ffaf06a-b6b0-4682-b238-656c6b92d442,0.1728009259259259
101adc54-9570-41a7-a9c6-71bc2c0c9472,0.13608796296296297
10d31028-94d2-48a4-bf0b-0a2278d116ff,0.24833002645502644
10ef897c-897c-d004-f46e-6bd32d373802,0.1352496693121693
1150213d-bb4b-4ffc-b6e8-d7dc7a2b1099,0.06865079365079366
12437f0a-b39a-4d3a-9b94-c5fcb50dd9ba,0.07424768518518518
13365864-61f4-4d48-8362-d53b18c7cbd9,0.318328373015873
138a46da-d7ed-48d2-89a9-9e3d2afe3957,0.16836805555555556
140d4c1a-4c1a-2124-10bc-1fd521ffe0ae,0.1542939814814815
15a32d39-cf6f-49a0-8e0a-35d558511f5a,0.09325396825396826
165edb5b-03f7-466c-8d2f-8b84f3a17528,0.0764484126984127
17703bc4-ce11-4962-8530-e9e3bae52703,0.14829861111111112
178eb761-b761-ae20-1fe4-afd84e89eb71,0.0502281746031746
17f3570c-72cc-4645-aace-71b0113815a4,0.13891699735449736
18215b8b-fa8a-4c4f-8bc8-b573c5cf6045,0.09189070767195767
1855014d-cdb2-4e36-b0c0-bb434bbcf465,0.6480828373015873
185c570c-473f-495a-abe6-62e26344791f,0.2671908068783069
1868bb1a-bb1a-1014-eaf9-8a9d95e1536e,0.15556051587301586
195c8831-6a53-41af-8058-4bbd763521cd,0.0784457671957672
19b2a25d-98f0-490a-8f1a-dbef7c31fa65,0.15640873015873016
19cb563d-3939-4dc1-8edc-bd7071369143,0.10576719576719577
1b4c9958-d51a-4c2c-988a-43567c99b327,0.10605654761904762
1b93bb4b-4318-4cb0-bf67-1afda0e14b27,0.07991898148148148
1c0750f2-0927-40ae-823f-19e615151883,0.09474206349206349
1cd1b719-587d-4493-ba5c-ae596a1f5d5b,0.07900628306878307
1d9e67a0-f452-4700-af36-be984980576d,0.11957010582010583
1ebb9e03-1a28-4898-99d4-9a4914e759f9,0.0716724537037037
1f69a0ca-3fd6-45ca-ac4d-b17167808123,0.12764219576719577
1f77f7f6-4507-4966-9090-4b9833d40326,0.09726521164021164
1f97c6c7-c2a5-4184-a2dc-5d26d96e801c,0.12159226190476191
2046a843-5ecd-4e25-95ea-05d43480e93a,0.1852199074074074
2109c1e7-9aa7-4830-a142-48b57dd730ab,0.22306051587301587
217b71a4-71a4-7ce4-37ed-2983afb867d0,0.07348048941798942
220c522a-55f5-4f7c-aefd-c984fbcccc21,0.21393518518518517
227a545a-c314-492b-8333-f7d8fa2b838f,0.18683201058201057
2291bd3e-bd3e-e47f-fa0b-63b467ddc523,0.07698908730158731
240b3ffa-e3e9-4013-bd63-9b684b19a3ab,0.15037009479717814
25a6fbd2-b6d8-413c-afc4-e466d4f8786a,0.18741898148148148
25fa47a9-f42f-48d0-84bb-216e860d01fb,0.14626157407407409
26ee5ba8-0636-4ad3-83fa-a74b90fa84d5,0.3018204365079365
272af972-9fef-490b-b3d9-e71c6034ec1e,0.14108300264550264
28034890-8ccc-4830-b018-3b23207462eb,0.15589616402116402
28064efc-9f12-4a03-b771-344a03731bd5,0.05628968253968254
2a363d2c-f18d-4e67-8504-5f13d2993f4c,0.05348214285714286
2a40f1d5-e7c7-4736-ab1d-8719999e8318,0.2974842923280423
2a4bdf80-0ff0-450d-9074-3fdf0c200c03,0.13833664021164022
2a4f3340-3340-88c4-3f71-e44f4cbbeecc,0.23832506613756613
2a59d035-4408-49ca-bc55-c88fb2405dad,0.07652667548500881
2b8ffabe-fabe-9f90-a7ba-65adfe525878,0.3146114417989418
2bce075e-8b33-4e95-b6bd-8450b8436f91,0.1108366402116402
2c7c3465-b453-4bd8-8d1b-445562a86003,0.18083829365079365
2c804b0a-7664-4031-bff1-47724939ec85,0.12563657407407408
2cdc3c51-0725-4f68-ae1a-9a7efde4568c,0.5255638227513227
2dacf736-118c-437d-a9ab-dfb2e25e1488,0.34271329365079367
